message,speaker,receiver,game_id,true_label,predicted_label,prediction_probability,correct
Oh gotcha convoy,russia,england,12,True,True,0.8382697105407715,True
Done,russia,england,12,True,True,0.8390425443649292,True
Perfect thanks.,england,russia,12,True,True,0.8394436836242676,True
"Updated 
F Swe S Nwy - Den",russia,england,12,True,True,0.8376497030258179,True
You got it dude,russia,england,12,True,True,0.8387920260429382,True
Hey England how’s it going?,russia,england,12,True,True,0.780367374420166,True
"Just getting wrecked, the usual.",england,russia,12,True,True,0.846002995967865,True
Hahaha,russia,england,12,True,True,0.780900776386261,True
You want to hold off for a sec so I can take out france?,england,russia,12,True,True,0.8439844846725464,True
Perhaps.,russia,england,12,True,True,0.7810089588165283,True
Well I can't really stop you otherwise so it's up to you.,england,russia,12,True,True,0.8436773419380188,True
Hahahah fair enough,russia,england,12,True,True,0.7801823616027832,True
Have you heard much from Turkey?,russia,england,12,True,True,0.7802726030349731,True
Yeah they want me to hold you off while you they get rid of france. They dont want you getting all my stuff.,england,russia,12,True,True,0.8399381041526794,True
"Is the Juggernaut boring? No, I say - it’s simply *retro*!  When executed with panache, they can even be elegant!  What say you?",turkey,russia,12,True,True,0.8364823460578918,True
Your lively pitch sold me!,russia,turkey,12,True,True,0.8298523426055908,True
Let’s do it!,russia,turkey,12,True,True,0.830653190612793,True
I suppose the big issue we have to resolve is what we’ll do with the Black Sea.,russia,turkey,12,True,True,0.8217414021492004,True
"Rockin'.  Which variant do you want to try?  Talk to our neighbors first and see how wary and clever they are, before we decide?  We could go all clever [i.e. let one of us take Bla in Spring '01, so we move super fast], since this game is a) short [only 1910!] and b) low stakes [helping train our future AI Overlords!]...",turkey,russia,12,True,True,0.8241260647773743,True
"Could do the slingshot, where you trust me to convoy across and crush your fleet parked in Rum, so you rebuild up north.  Or we could do the ""I trust you"" and let you take Bla while I go to get to Aeg quickly.  Or even the ""we both trust each other"" where we trade Con for Sev while your fleet gets out into the Med to actually be useful!",turkey,russia,12,True,True,0.812384307384491,True
I obviously would feel the most comfortable with the option of you trusting me lol,russia,turkey,12,True,True,0.822654128074646,True
I’m a super loyal ally but I always am weary of a stab,russia,turkey,12,True,True,0.8234824538230896,True
"yeah, but if we take risks and build some trust right away in 1901, we can just *roll*.  But I'm flexible.",turkey,russia,12,True,True,0.8283904194831848,True
Yeah that’s totally true,russia,turkey,12,True,True,0.8270707130432129,True
Perhaps we dive in with the “we both trust each other” option?,russia,turkey,12,True,True,0.8252051472663879,True
"I'm game.  I usually do that with you in Bla + Ukr + (probably bounce in Gal, but if you can trick A into letting you in, yay!).  Me in Con + Bul + Arm.  Then fall we make sure we get your army into Rum, your fleet takes Con, I take Sev so I don't lose a unit for it (and we can catapult it into action or have you crush it and I rebuild a fleet, depending on how the board looks).",turkey,russia,12,True,True,0.8068272471427917,True
That sounds like a great plan to me!!,russia,turkey,12,True,True,0.8326020240783691,True
"The real fun is how we play it in our negotiations with everyone else.  The fun way is we keep a totally straight face and are all ""How dare he take Bla!  I knew I had to go to Arm just in case!"" ... ""Ok, I'm telling Turkey that I'm taking Rum with Bla, and I think he's falling for it :)"" ... etc.  Nobody falls for it, but it can be fun to try and convince them 🙂",turkey,russia,12,True,True,0.8177657723426819,True
Lol yeah for sure!!!,russia,turkey,12,True,True,0.8375549912452698,True
we need to make sure we keep each other posted on what we say to who,russia,turkey,12,True,True,0.8226512670516968,True
So we keep our stories straight and don’t set off any false alarms,russia,turkey,12,True,True,0.823867917060852,True
This is going to be so much fun!,russia,turkey,12,True,True,0.829369306564331,True
Agreed on all points 🙂,turkey,russia,12,True,True,0.8348643183708191,True
What do you recommend for my first moveset?,russia,turkey,12,True,True,0.8271486759185791,True
Also diplomatically we should be hoping Italy does not ally with Austria.,russia,turkey,12,True,True,0.8244386315345764,True
"Obviously an A/I would be extra annoying for me, and Italy diving right aggressively into Austria would be icing on the cake, but if we really do move fast and build early trust, there's actually not much they can do unless the west gets involved early.",turkey,russia,12,True,True,0.819153368473053,True
Agreed,russia,turkey,12,True,True,0.8287810683250427,True
Yeah I’m super down!!!,russia,turkey,12,True,True,0.8379153609275818,True
"First moves: War-Gal, Mos-Ukr, Sev-Bla, StP-Gob.  I do Con-Bul, Smy-Arm, Ank-Con.",turkey,russia,12,True,True,0.832859218120575,True
Done!,russia,turkey,12,True,True,0.8323510885238647,True
"The stories we tell our neighbors depend on a) whether we can convince Italy to attack Austria, and/or b) you can convince Austria you're *not* going to Gal [maybe we convince Austria that Ven-Tri is nearly certain?], so that you end up just walking in.",turkey,russia,12,True,True,0.820990800857544,True
Gotcha,russia,turkey,12,True,True,0.8289852738380432,True
"I've already told Austria I'm wanting to ""go all Fleets!"" (which is not entirely a lie, and ostensibly pro-Austrian), which means when they see my first moves, it won't be a surprise, and may trust me for another season or so as we move the plan forward.  I haven't heard back from Italy yet.  You're the one most likely to be able to convince Italy to attack Austria out of the gate (""hey let's divide the east, work together: we kill Austria first, Turkey next!"" etc).  They're less likely to listen to me.",turkey,russia,12,True,True,0.8076425194740295,True
Makes sense!,russia,turkey,12,True,True,0.8321417570114136,True
I’ll reach out to Italy and keep you posted 😃,russia,turkey,12,True,True,0.8256438374519348,True
"sounds good.  And if Austria is wary, and wants a bounce in Gal, that's ok too: if you *tell* Italy there'll be a bounce in Gal, that gives them the opening they need to do Ven-Tri or Ven-Trl + Rom-Ven 🙂",turkey,russia,12,True,True,0.821580171585083,True
Smooooth,russia,turkey,12,True,True,0.8291997909545898,True
Obviously I’m going to be blowing all trust with Austria on the first season,russia,turkey,12,True,True,0.8242112398147583,True
Does that really matter at all?,russia,turkey,12,True,True,0.828547477722168,True
We’re basically betting the juggernaut makes quick work of him,russia,turkey,12,True,True,0.8258622288703918,True
"It depends: if they say ""I don't trust Italy, I'm ok not going to Gal if you aren't"", then you do blow some trust when you go to Gal.  BUT at the same time you went to Bla!  Austria and I commiserate around how much a dirty rat you are, you tell them that you were sure they were lying, and ""sorry I didn't trust you, but I'll keep attacking Turkey, watch, they think I'll park my fleet in Rum, but I'll attack them instead!"".  They could fall for it, as the moves look pretty weird at first.",turkey,russia,12,True,True,0.8016670346260071,True
"If on the other hand, Austria asks for a bounce in Gal, you've blown no trust with them at all, and ""attacked"" me.",turkey,russia,12,True,True,0.8288455009460449,True
"By fall, when I'm in Sev, and you're in Con and Ukr-Rum, it all depends on where War ended up.  Gal in spring?  You probably show your cards in the fall with that unit, yes.  Bounce in spring?  The ruse may not yet be up, unless I need to support you into Rum (in which case it's clear).",turkey,russia,12,True,True,0.8175494074821472,True
"Either way, by the time our Winter '01 builds come out, there'll be no question on anyone's mind, but by then we're moving fast, and hopefully it's too late. Looks good on paper at least, right?  🙂",turkey,russia,12,True,True,0.8247054815292358,True
